Date,Open,High,Low,Close,Adj Close,Volume,VWAP
30-06-2022,689.799988,691.599976,679,684.950012,681.919006,6505666,685.1833293
01-07-2022,684.849976,685.799988,666,673.450012,670.46991,4488771,675.0833333
04-07-2022,670.5,685.5,666.049988,681.900024,678.882568,4229588,677.8166707
05-07-2022,683.299988,689.299988,680.049988,684.450012,681.421265,3494504,684.599996
06-07-2022,684.5,694.950012,684.200012,693.950012,690.879211,4697006,691.0333453
07-07-2022,692,696.5,685.450012,686.799988,683.760803,3485283,689.5833333
08-07-2022,688,696.599976,686.650024,695.150024,692.073914,2732170,692.800008
11-07-2022,675,681,658.950012,660.549988,657.626953,18687521,666.8333333
12-07-2022,663.25,666.900024,660,663,660.066162,7416645,663.300008
13-07-2022,670,670,641,643.5,640.652466,12030163,651.5
14-07-2022,650,652.200012,628.75,641.650024,638.810669,11379990,640.8666787
15-07-2022,648.950012,657.5,643.25,651.799988,648.91571,5567877,650.849996
18-07-2022,657,670,649.150024,663.049988,660.115906,8982417,660.7333373
19-07-2022,675,677,663.099976,672.900024,669.922363,7836419,671
20-07-2022,680,680,668.200012,670.650024,667.682312,4458819,672.950012
21-07-2022,671.5,679.950012,671.200012,678.349976,675.348206,3550107,676.5
22-07-2022,679.700012,681.900024,675.200012,678.849976,675.846008,2415220,678.650004
25-07-2022,680,686.549988,676.549988,678.400024,675.39801,2913348,680.5
26-07-2022,682.599976,685.349976,670.25,684.099976,681.072754,5016687,679.899984
27-07-2022,683.950012,683.950012,669.700012,674.900024,671.913513,6237523,676.1833493
28-07-2022,678.799988,679.400024,664.200012,666.849976,663.899109,7374170,670.150004
29-07-2022,672.799988,680.650024,671,677.950012,674.950012,7669970,676.5333453
01-08-2022,677.950012,697.799988,677.049988,694.450012,694.450012,8812526,689.7666627
02-08-2022,700,700.299988,681.150024,686.799988,686.799988,6236599,689.4166667
03-08-2022,688,696.849976,687,693.150024,693.150024,5237250,692.3333333
04-08-2022,698.200012,698.5,680.700012,694.299988,694.299988,6352142,691.1666667
05-08-2022,698,710,696.349976,703.650024,703.650024,5811092,703.3333333
08-08-2022,707.950012,709.849976,699,704.349976,704.349976,5918607,704.399984
10-08-2022,713.900024,718,706,715.25,715.25,12201239,713.0833333
11-08-2022,718.799988,719.400024,705.700012,709.799988,709.799988,7142902,711.6333413
12-08-2022,709.849976,712.5,706.650024,709.700012,709.700012,4540159,709.6166787
16-08-2022,715,716,700.5,704.099976,704.099976,6679663,706.8666587
17-08-2022,707,724.650024,702.299988,722.950012,722.950012,8812954,716.6333413
18-08-2022,725,736,720.900024,733.200012,733.200012,10354897,730.0333453
19-08-2022,730.200012,737.599976,726,732.299988,732.299988,13743828,731.9666547
22-08-2022,731.849976,734.400024,724.400024,727.599976,727.599976,8118490,728.800008
23-08-2022,725,742.599976,722.549988,737.599976,737.599976,8229797,734.24998
24-08-2022,722.849976,754.200012,718,738.75,738.75,14922081,736.9833373
25-08-2022,744.799988,754.049988,735.25,741,741,9849958,743.4333293
26-08-2022,741.5,741.5,728,730.849976,730.849976,5928897,733.449992
29-08-2022,717.700012,724.900024,715.099976,720.599976,720.599976,5878942,720.199992
30-08-2022,722,730.099976,711.799988,726.599976,726.599976,8894800,722.8333133
01-09-2022,726.5,746,726.5,735.049988,735.049988,11869518,735.849996
02-09-2022,725,740.900024,719.650024,735,735,5693707,731.850016
05-09-2022,735,741.950012,733.25,740.400024,740.400024,3660135,738.5333453
06-09-2022,740.400024,765,740.400024,761.25,761.25,10166270,755.550008
07-09-2022,755.5,761.900024,686.200012,753.099976,753.099976,126794211,733.7333373
08-09-2022,759,776,757.049988,769.799988,769.799988,10648073,767.6166587
09-09-2022,773,774.799988,762.900024,765.75,765.75,4627905,767.8166707
12-09-2022,767,771.400024,764.5,769.150024,769.150024,2654087,768.350016
13-09-2022,774,788.900024,770,784.25,784.25,8335652,781.050008
14-09-2022,776,788.400024,775.75,783.349976,783.349976,6645392,782.5
15-09-2022,788,790.650024,782,785.099976,785.099976,5485310,785.9166667
16-09-2022,788,788,776.450012,779.650024,779.650024,20211162,781.3666787
19-09-2022,773.5,786,772.200012,782.75,782.75,5760313,780.3166707
20-09-2022,786.700012,796.950012,785,792.150024,792.150024,7936714,791.3666787
21-09-2022,792.150024,797,779,780.200012,780.200012,9966193,785.400004
22-09-2022,791.200012,794.799988,776.349976,784.099976,784.099976,7721133,785.0833133
23-09-2022,788,788,768.700012,771.349976,771.349976,9271829,776.0166627
26-09-2022,769.950012,771.150024,753.200012,755.049988,755.049988,13144297,759.800008
27-09-2022,758.849976,765,757.200012,760.599976,760.599976,5965026,760.9333293
28-09-2022,755.5,771,755,761.450012,761.450012,5546932,762.4833373
29-09-2022,763.950012,769,759.299988,764.650024,764.650024,5413233,764.3166707
30-09-2022,765.950012,809,761.450012,799.900024,799.900024,7469164,790.1166787
03-10-2022,803.400024,815.549988,798.049988,803.349976,803.349976,12619046,805.649984
04-10-2022,813,816.75,807.5,808.700012,808.700012,5772140,810.9833373
06-10-2022,810.549988,815.849976,786.650024,788.599976,788.599976,6503205,797.0333253
07-10-2022,792,796.799988,784.700012,793.099976,793.099976,6025982,791.5333253
10-10-2022,784.950012,794.799988,779.700012,792.349976,792.349976,3519416,788.949992
11-10-2022,797.5,797.5,776,780.299988,780.299988,3699862,784.599996
12-10-2022,780.299988,781.349976,769.200012,775.549988,775.549988,5984299,775.3666587
13-10-2022,775,779,767.650024,768.900024,768.900024,2842056,771.850016
14-10-2022,779.950012,779.950012,763.049988,765.950012,765.950012,3608210,769.650004
17-10-2022,761,771,759.849976,766,766,4566333,765.6166587
18-10-2022,769.849976,785.599976,768.650024,783.150024,783.150024,4391263,779.1333413
19-10-2022,787.950012,788.650024,779.5,783.400024,783.400024,5219180,783.850016
20-10-2022,782,794,778.299988,792.900024,792.900024,4756732,788.400004
21-10-2022,790,802.849976,789.75,797.450012,797.450012,4807736,796.6833293
24-10-2022,800,807.5,800,802.099976,802.099976,522406,803.199992
25-10-2022,806.150024,806.349976,798.700012,802.299988,802.299988,3184277,802.449992
27-10-2022,806.5,822.200012,804.200012,817.099976,817.099976,8159181,814.5
28-10-2022,819,824.400024,811.299988,816.849976,816.849976,3905093,817.5166627
31-10-2022,823,833.799988,820,832,832,5487233,828.599996
01-11-2022,828,841.450012,821.049988,835.549988,835.549988,10488759,832.6833293
02-11-2022,830,830,807.25,809.849976,809.849976,11729925,815.699992
03-11-2022,809.75,824.400024,804.200012,818.650024,818.650024,5897840,815.75002
04-11-2022,815.700012,821.799988,809.200012,816.400024,816.400024,3768226,815.800008
07-11-2022,817,824.049988,809,822.700012,822.700012,7171570,818.5833333
09-11-2022,824.200012,825.5,814.450012,819.049988,819.049988,3969171,819.6666667
10-11-2022,819.799988,830.700012,817.549988,825.75,825.75,4425290,824.6666667
11-11-2022,830.75,836.900024,823.799988,826.900024,826.900024,4325441,829.200012
14-11-2022,818,830.799988,817,821.900024,821.900024,10406576,823.2333373
15-11-2022,822.650024,838.75,822.650024,835.25,835.25,6229710,832.2166747
16-11-2022,837.5,844.049988,828.049988,841.200012,841.200012,3445345,837.7666627
17-11-2022,841.799988,849.400024,838.400024,846.150024,846.150024,4545534,844.650024
18-11-2022,849.950012,851.849976,831.099976,837.299988,837.299988,7405949,840.0833133
21-11-2022,837,852.799988,835,851.200012,851.200012,5527122,846.3333333
22-11-2022,853.400024,860.549988,845.099976,847.599976,847.599976,7601660,851.0833133
23-11-2022,851.849976,851.849976,841.599976,843.25,843.25,4596816,845.5666507
24-11-2022,846,851,837.75,848.349976,848.349976,3455310,845.699992
25-11-2022,852,860,841.599976,846.849976,846.849976,2991065,849.4833173
28-11-2022,840.25,852.549988,836.049988,837.400024,837.400024,3668846,842
29-11-2022,839,844.799988,835,835.849976,835.849976,2680296,838.549988
30-11-2022,834.799988,852,832.599976,848.75,848.75,6874390,844.449992
01-12-2022,853,853.200012,841.599976,848.599976,848.599976,4506664,847.799988
02-12-2022,851.400024,851.950012,839.099976,848.650024,848.650024,3505272,846.5666707
05-12-2022,851,851.599976,840.849976,844.099976,844.099976,3311316,845.5166427
06-12-2022,844.900024,845,829.700012,833.349976,833.349976,5567349,836.0166627
07-12-2022,837.549988,841.599976,832,834,834,3771882,835.8666587
08-12-2022,833,840.200012,826.299988,832.599976,832.599976,4822179,833.0333253
09-12-2022,830.299988,836.599976,823.950012,834.900024,834.900024,4615843,831.8166707
12-12-2022,832.599976,836.950012,825.400024,828.400024,828.400024,3149823,830.25002
13-12-2022,822,840,822,838.049988,838.049988,3832999,833.349996
14-12-2022,840.650024,842,828.150024,829.200012,829.200012,7491333,833.1166787
15-12-2022,829,831,824.349976,826.349976,826.349976,2996482,827.2333173
16-12-2022,825,832.700012,819.900024,822.75,822.75,4309644,825.1166787
19-12-2022,822.700012,845.049988,822,840.400024,840.400024,6397169,835.8166707
20-12-2022,839.75,839.75,822,828.950012,828.950012,2828863,830.2333373
21-12-2022,833,833.049988,812.349976,814,814,5079337,819.799988
22-12-2022,819,824.700012,809.5,816.599976,816.599976,3626834,816.9333293
23-12-2022,814,817.950012,805,808.650024,808.650024,2804496,810.5333453
26-12-2022,805.049988,815.200012,801.150024,811,811,6023206,809.1166787
27-12-2022,815,819.450012,805,814.799988,814.799988,1782053,813.0833333
28-12-2022,813,813.900024,801.450012,803.799988,803.799988,2907741,806.3833413
29-12-2022,807.049988,824.75,760.099976,820.75,820.75,6110313,801.8666587
30-12-2022,824.700012,824.799988,804.950012,806.099976,806.099976,3113243,811.949992
02-01-2023,806.25,816.200012,805.599976,813.5,813.5,1626846,811.7666627
03-01-2023,810.349976,818.799988,808.5,817.599976,817.599976,1717603,814.9666547
04-01-2023,818.950012,820.450012,806.200012,811.799988,811.799988,2970216,812.8166707
05-01-2023,825,825,803.75,807.099976,807.099976,5297349,811.949992
06-01-2023,807.549988,812.25,792,796,796,3199618,800.0833333
09-01-2023,802.700012,821.5,801.049988,819.400024,819.400024,4340729,813.9833373
10-01-2023,826.099976,826.099976,790.299988,792.849976,792.849976,8392344,803.0833133
11-01-2023,775,779.650024,751.650024,765.549988,765.549988,28389020,765.6166787
12-01-2023,765,769.299988,753.549988,756.900024,756.900024,12732671,759.9166667
13-01-2023,757,765.950012,752,764.299988,764.299988,12279288,760.75
16-01-2023,766.400024,768.099976,754.650024,759.150024,759.150024,5779293,760.6333413
17-01-2023,759.150024,768.900024,758.75,765.700012,765.700012,6594428,764.450012
18-01-2023,768.200012,780,766,776.549988,776.549988,5800899,774.1833293
19-01-2023,776,776.5,765.650024,772,772,4169463,771.3833413
20-01-2023,775.849976,775.849976,758.299988,764.450012,764.450012,6289718,766.199992
23-01-2023,767.900024,776,763.849976,772.700012,772.700012,2685320,770.849996
24-01-2023,773,777.549988,761,775.650024,775.650024,5012125,771.400004
25-01-2023,774.950012,780.5,768,776.5,776.5,6560514,775
27-01-2023,774.950012,778.900024,765.799988,774.5,774.5,6745926,773.0666707
30-01-2023,771.599976,774.950012,763,770.200012,770.200012,5420851,769.3833413
31-01-2023,775,779,768.400024,770.299988,770.299988,8537557,772.5666707
01-02-2023,775.950012,784.650024,756.599976,769.099976,769.099976,4472974,770.1166587
02-02-2023,765.099976,781,765.049988,777.75,777.75,2841909,774.599996
03-02-2023,779.900024,794.950012,778.400024,792.900024,792.900024,5493687,788.75002
06-02-2023,789.700012,794.650024,778.799988,789.25,789.25,2407975,787.5666707
07-02-2023,793.900024,795.849976,783,785.900024,785.900024,4126502,788.25
08-02-2023,778,781,765,775.099976,775.099976,9951783,773.699992
09-02-2023,770,775.099976,761.299988,766.650024,766.650024,5913945,767.6833293
10-02-2023,768.950012,773.200012,761,771.950012,771.950012,2954992,768.7166747
13-02-2023,771,779.599976,766.700012,768.599976,768.599976,3705892,771.6333213
14-02-2023,769,777.599976,766.200012,775.200012,775.200012,3502010,773
15-02-2023,775,787.150024,772.200012,785.400024,785.400024,3602838,781.5833533
16-02-2023,789.650024,790.5,780.599976,784.450012,784.450012,3399428,785.1833293
17-02-2023,785.950012,787.450012,770.299988,776.799988,776.799988,3093216,778.1833293
20-02-2023,781.25,793.799988,777.099976,779.150024,779.150024,3381774,783.349996
21-02-2023,783.049988,788,778.150024,779.049988,779.049988,2769616,781.7333373
22-02-2023,777,781.650024,766.5,772.150024,772.150024,3261898,773.4333493
23-02-2023,774,777.5,761.849976,762.950012,762.950012,4062194,767.4333293
24-02-2023,775.700012,775.799988,755,757.099976,757.099976,4357223,762.6333213
27-02-2023,753,754.400024,738.450012,752.900024,752.900024,6719439,748.5833533
28-02-2023,755,757.099976,739.650024,742.25,742.25,10562614,746.3333333
01-03-2023,742.400024,753.450012,741,750.200012,750.200012,3744982,748.2166747
02-03-2023,751,751.799988,735.799988,740.099976,740.099976,4910541,742.5666507
03-03-2023,745,765.900024,743.549988,764.400024,764.400024,5759333,757.950012
06-03-2023,766.700012,775.900024,765.099976,766.599976,766.599976,4597345,769.199992
08-03-2023,764,769.900024,760.700012,766.549988,766.549988,3546995,765.7166747
09-03-2023,795,795,770.200012,773.400024,773.400024,5240056,779.5333453
10-03-2023,773,778.950012,768.200012,773.75,773.75,4113931,773.6333413
13-03-2023,777.450012,777.799988,763.150024,765.299988,765.299988,3447889,768.75
14-03-2023,764,776.75,764,771.799988,771.799988,3753502,770.849996
15-03-2023,758,765.549988,752.5,756.650024,756.650024,8101060,758.2333373
16-03-2023,750,759,743.5,745.950012,745.950012,7465693,749.4833373
17-03-2023,750,759.450012,739.150024,757.25,757.25,9306857,751.950012
20-03-2023,754.950012,759.799988,748.799988,754.799988,754.799988,3566109,754.4666547
21-03-2023,760,766,755.150024,756.950012,756.950012,5332221,759.3666787
22-03-2023,761,763.200012,753.150024,756.700012,756.700012,2680654,757.6833493
23-03-2023,758,765.799988,756.849976,763.549988,763.549988,2454948,762.0666507
24-03-2023,763.549988,767,758.849976,762.450012,762.450012,2336818,762.7666627
27-03-2023,763,769.700012,759.349976,761.75,761.75,2258853,763.599996
28-03-2023,765.599976,765.599976,742.799988,748.450012,748.450012,4166723,752.2833253
29-03-2023,751,754.900024,738.849976,743.599976,743.599976,4891868,745.7833253
31-03-2023,752.150024,753,742.049988,749,749,5796532,748.0166627
03-04-2023,755,761.900024,752.049988,760.549988,760.549988,2120667,758.1666667
05-04-2023,768,768,756,763.450012,763.450012,3197932,762.4833373
06-04-2023,762.599976,768.700012,759.099976,765.950012,765.950012,1777379,764.5833333
10-04-2023,768.950012,776.299988,766.450012,769.75,769.75,1701065,770.8333333
11-04-2023,776,776,768.150024,774.150024,774.150024,3485481,772.7666827
12-04-2023,774,774.549988,765.099976,771.099976,771.099976,3794841,770.24998
13-04-2023,770,771.150024,765.450012,767.049988,767.049988,4292170,767.8833413
17-04-2023,789,789,754.349976,759.650024,759.650024,9083437,767.6666667
18-04-2023,765,765,752.549988,759.75,759.75,4051481,759.099996
19-04-2023,761.349976,766.849976,756,764.650024,764.650024,3429794,762.5
20-04-2023,764,773.75,762.599976,772.299988,772.299988,2355441,769.549988
21-04-2023,769.599976,775.25,764.450012,765.200012,765.200012,4524208,768.300008
24-04-2023,765.200012,767.400024,755.650024,760.25,760.25,5271105,761.100016
25-04-2023,764.950012,777,761.75,772.599976,772.599976,5773233,770.449992
26-04-2023,779.900024,779.900024,767.099976,773.450012,773.450012,5057352,773.4833373
27-04-2023,772,789.200012,771.349976,786.5,786.5,4129769,782.349996
28-04-2023,789.849976,802.049988,787.200012,799.299988,799.299988,6572656,796.1833293
02-05-2023,800.25,806.799988,788.549988,790.200012,790.200012,6301210,795.1833293
03-05-2023,794.5,794.5,777.200012,779.299988,779.299988,3908267,783.6666667
04-05-2023,779.299988,792.700012,773.650024,789.099976,789.099976,2457671,785.150004
05-05-2023,789.099976,790.950012,780.25,787.299988,787.299988,1438467,786.1666667
08-05-2023,789.900024,795.299988,785.200012,793.75,793.75,2489174,791.4166667
09-05-2023,796.900024,798.349976,790.5,793.599976,793.599976,2486331,794.149984
10-05-2023,797,797.549988,788.049988,796.049988,796.049988,2737334,793.8833213
11-05-2023,794.549988,794.549988,783.700012,788.599976,788.599976,4808171,788.949992
12-05-2023,787.5,793.700012,784.5,791.950012,791.950012,2576010,790.050008
15-05-2023,793,802.5,789.549988,797.049988,797.049988,7569060,796.3666587
16-05-2023,800.849976,801.25,784,787.349976,787.349976,4846217,790.8666587
17-05-2023,788,797.650024,783.900024,792.25,792.25,6529233,791.2666827
